customer_id,age,gender,item_purchased,category,purchase_amount_usd,location,size,color,season,review_rating,subscription_status,shipping_type,discount_applied,previous_purchases,payment_method,frequency_of_purchases,tenure_score,discount_dependent,subscription_flag,no_discount_flag,loyalty_score_a,loyalty_score_b,value_tier,satisfaction_flag,frequency_score,high_value_confirmed,promo_sunset_candidate,state_customer_count,state_discount_rate,geo_demand_type,age_band
1975,27,Male,Gloves,Accessories,44.0,Tennessee,M,Peach,Winter,4.6,No,2-Day Shipping,No,2,PayPal,Fortnightly,0.04,0,0,1,Low,22.0,Casual,Satisfied,2.0,0,0,77,0.36363636363636365,Underdeveloped,Young Adult (18-29)
1976,53,Male,Jacket,Outerwear,77.0,Illinois,L,Turquoise,Fall,2.9,No,Express,No,4,Cash,Quarterly,0.08,0,0,1,Low,24.0,Casual,At Risk,0.33,0,0,92,0.40217391304347827,Organic Pull,Mid-Senior (45-59)
1977,32,Male,Handbag,Accessories,51.0,Wyoming,M,Pink,Spring,3.2,No,Next Day Air,No,43,PayPal,Fortnightly,0.86,0,0,1,High,63.0,Growth,At Risk,2.0,0,0,71,0.4225352112676056,Underdeveloped,Adult (30-44)
1978,24,Male,Sandals,Footwear,49.0,Florida,M,Teal,Summer,2.6,No,Free Shipping,No,32,Bank Transfer,Annually,0.64,0,0,1,Medium,52.0,Growth,At Risk,0.08,0,0,68,0.45588235294117646,Underdeveloped,Young Adult (18-29)
1979,45,Male,Sunglasses,Accessories,78.0,Massachusetts,L,Magenta,Spring,3.8,No,Store Pickup,No,1,Cash,Quarterly,0.02,0,0,1,Low,21.0,Casual,Neutral,0.33,0,0,72,0.4861111111111111,Underdeveloped,Mid-Senior (45-59)
1980,49,Male,Jeans,Clothing,98.0,Tennessee,L,Blue,Spring,2.8,No,Store Pickup,No,38,Debit Card,Fortnightly,0.76,0,0,1,High,58.0,Growth,At Risk,2.0,0,0,77,0.36363636363636365,Underdeveloped,Mid-Senior (45-59)
1981,51,Male,Sandals,Footwear,94.0,Iowa,M,Green,Winter,4.4,No,Store Pickup,No,25,PayPal,Fortnightly,0.5,0,0,1,Medium,45.0,Growth,Satisfied,2.0,0,0,69,0.5217391304347826,Underdeveloped,Mid-Senior (45-59)
1982,69,Male,Shoes,Footwear,91.0,Michigan,L,Violet,Summer,4.7,No,Express,No,42,PayPal,Quarterly,0.84,0,0,1,High,62.0,Growth,Satisfied,0.33,0,0,73,0.3972602739726027,Underdeveloped,Senior (60-70)
1983,41,Male,Sunglasses,Accessories,77.0,Kansas,M,Turquoise,Summer,2.7,No,2-Day Shipping,No,32,PayPal,Monthly,0.64,0,0,1,Medium,52.0,Growth,At Risk,1.0,0,0,63,0.23809523809523808,Underdeveloped,Adult (30-44)
1984,59,Male,Scarf,Accessories,97.0,Georgia,M,Pink,Summer,2.6,No,Next Day Air,No,21,Debit Card,Quarterly,0.42,0,0,1,Medium,41.0,Growth,At Risk,0.33,0,0,79,0.4050632911392405,Organic Pull,Mid-Senior (45-59)
1985,26,Male,Skirt,Clothing,58.0,West Virginia,M,Black,Summer,3.4,No,2-Day Shipping,No,26,PayPal,Fortnightly,0.52,0,0,1,Medium,46.0,Growth,At Risk,2.0,0,0,81,0.49382716049382713,Discount Pull,Young Adult (18-29)
1986,23,Male,Gloves,Accessories,97.0,Tennessee,M,Gold,Spring,3.9,No,2-Day Shipping,No,6,Credit Card,Fortnightly,0.12,0,0,1,Low,26.0,Casual,Neutral,2.0,0,0,77,0.36363636363636365,Underdeveloped,Young Adult (18-29)
1987,62,Male,Coat,Outerwear,48.0,Arkansas,L,Green,Summer,3.4,No,2-Day Shipping,No,14,Venmo,Quarterly,0.28,0,0,1,Medium,34.0,Casual,At Risk,0.33,0,0,79,0.46835443037974683,Discount Pull,Senior (60-70)
1988,69,Male,Belt,Accessories,23.0,Vermont,XL,White,Summer,3.4,No,Express,No,4,Cash,Quarterly,0.08,0,0,1,Low,24.0,Casual,At Risk,0.33,0,0,85,0.38823529411764707,Organic Pull,Senior (60-70)
1989,46,Male,Pants,Clothing,79.0,Virginia,M,Gold,Winter,3.9,No,Free Shipping,No,26,Bank Transfer,Weekly,0.52,0,0,1,Medium,46.0,Growth,Neutral,4.0,0,0,77,0.37662337662337664,Underdeveloped,Mid-Senior (45-59)
1990,35,Male,Jewelry,Accessories,42.0,Maryland,S,Charcoal,Spring,4.0,No,Express,No,39,PayPal,Bi-Weekly,0.78,0,0,1,High,59.0,Growth,Neutral,2.0,0,0,86,0.4418604651162791,Discount Pull,Adult (30-44)
1991,32,Male,Backpack,Accessories,95.0,Connecticut,L,White,Spring,3.4,No,2-Day Shipping,No,15,PayPal,Annually,0.3,0,0,1,Medium,35.0,Growth,At Risk,0.08,0,0,78,0.3333333333333333,Organic Pull,Adult (30-44)
1992,46,Male,Sneakers,Footwear,29.0,Missouri,M,Brown,Summer,3.7,No,Next Day Air,No,1,Venmo,Every 3 Months,0.02,0,0,1,Low,21.0,Casual,Neutral,0.33,0,0,81,0.49382716049382713,Discount Pull,Mid-Senior (45-59)
1993,33,Male,Hoodie,Clothing,98.0,New Jersey,L,Gold,Winter,4.9,No,2-Day Shipping,No,28,Venmo,Monthly,0.56,0,0,1,Medium,48.0,Growth,Satisfied,1.0,0,0,67,0.40298507462686567,Underdeveloped,Adult (30-44)
1994,32,Male,Blouse,Clothing,96.0,Arkansas,S,Purple,Spring,5.0,No,Express,No,17,Cash,Weekly,0.34,0,0,1,Medium,37.0,Growth,Satisfied,4.0,0,0,79,0.46835443037974683,Discount Pull,Adult (30-44)
1995,33,Male,Sunglasses,Accessories,66.0,Nevada,M,Brown,Fall,2.9,No,Next Day Air,No,24,Credit Card,Weekly,0.48,0,0,1,Medium,44.0,Growth,At Risk,4.0,0,0,87,0.47126436781609193,Discount Pull,Adult (30-44)
1996,67,Male,Boots,Footwear,80.0,Missouri,S,Teal,Spring,3.0,No,Standard,No,29,Debit Card,Quarterly,0.58,0,0,1,Medium,49.0,Growth,At Risk,0.33,0,0,81,0.49382716049382713,Discount Pull,Senior (60-70)
1997,67,Male,Sneakers,Footwear,27.0,South Dakota,L,Indigo,Summer,3.3,No,Next Day Air,No,18,Cash,Every 3 Months,0.36,0,0,1,Medium,38.0,Growth,At Risk,0.33,0,0,70,0.37142857142857144,Underdeveloped,Senior (60-70)
1998,42,Male,Backpack,Accessories,25.0,Connecticut,M,Purple,Fall,4.7,No,Express,No,10,Debit Card,Bi-Weekly,0.2,0,0,1,Low,30.0,Casual,Satisfied,2.0,0,0,78,0.3333333333333333,Organic Pull,Adult (30-44)
1999,20,Male,Pants,Clothing,45.0,Vermont,M,Orange,Fall,3.4,No,2-Day Shipping,No,19,Cash,Quarterly,0.38,0,0,1,Medium,39.0,Growth,At Risk,0.33,0,0,85,0.38823529411764707,Organic Pull,Young Adult (18-29)
2000,39,Male,Socks,Clothing,89.0,Tennessee,L,Indigo,Winter,4.6,No,2-Day Shipping,No,26,Debit Card,Monthly,0.52,0,0,1,Medium,46.0,Growth,Satisfied,1.0,0,0,77,0.36363636363636365,Underdeveloped,Adult (30-44)
2001,26,Male,Belt,Accessories,27.0,California,M,Lavender,Winter,3.6,No,2-Day Shipping,No,25,Cash,Bi-Weekly,0.5,0,0,1,Medium,45.0,Growth,Neutral,2.0,0,0,95,0.42105263157894735,Organic Pull,Young Adult (18-29)
2002,51,Male,Sunglasses,Accessories,90.0,Wyoming,S,Purple,Winter,2.6,No,Free Shipping,No,2,Debit Card,Fortnightly,0.04,0,0,1,Low,22.0,Casual,At Risk,2.0,0,0,71,0.4225352112676056,Underdeveloped,Mid-Senior (45-59)
2003,31,Male,Shirt,Clothing,65.0,New York,M,Red,Summer,2.7,No,Express,No,19,PayPal,Every 3 Months,0.38,0,0,1,Medium,39.0,Growth,At Risk,0.33,0,0,87,0.41379310344827586,Organic Pull,Adult (30-44)
2004,68,Male,Sneakers,Footwear,72.0,Maine,S,Blue,Spring,3.1,No,Express,No,32,Cash,Quarterly,0.64,0,0,1,Medium,52.0,Growth,At Risk,0.33,0,0,77,0.35064935064935066,Underdeveloped,Senior (60-70)
2005,44,Male,Shoes,Footwear,70.0,Georgia,L,Blue,Fall,3.2,No,2-Day Shipping,No,13,Cash,Bi-Weekly,0.26,0,0,1,Medium,33.0,Casual,At Risk,2.0,0,0,79,0.4050632911392405,Organic Pull,Adult (30-44)
2006,18,Male,Sandals,Footwear,82.0,Tennessee,M,Cyan,Winter,3.4,No,Store Pickup,No,30,PayPal,Fortnightly,0.6,0,0,1,Medium,50.0,Growth,At Risk,2.0,0,0,77,0.36363636363636365,Underdeveloped,Young Adult (18-29)
2007,58,Male,Scarf,Accessories,97.0,New Mexico,S,Pink,Fall,4.4,No,Express,No,2,Credit Card,Annually,0.04,0,0,1,Low,22.0,Casual,Satisfied,0.08,0,0,81,0.4444444444444444,Discount Pull,Mid-Senior (45-59)
2008,26,Male,Shirt,Clothing,25.0,Virginia,M,Silver,Summer,3.2,No,2-Day Shipping,No,8,PayPal,Quarterly,0.16,0,0,1,Low,28.0,Casual,At Risk,0.33,0,0,77,0.37662337662337664,Underdeveloped,Young Adult (18-29)
2009,57,Male,Skirt,Clothing,48.0,Florida,M,Gray,Spring,2.5,No,Free Shipping,No,27,PayPal,Every 3 Months,0.54,0,0,1,Medium,47.0,Growth,At Risk,0.33,0,0,68,0.45588235294117646,Underdeveloped,Mid-Senior (45-59)
2010,37,Male,Boots,Footwear,99.0,Alabama,M,Indigo,Summer,3.8,No,Next Day Air,No,26,Venmo,Bi-Weekly,0.52,0,0,1,Medium,46.0,Growth,Neutral,2.0,0,0,89,0.4044943820224719,Organic Pull,Adult (30-44)
2011,24,Male,Sweater,Clothing,21.0,Texas,M,Maroon,Summer,4.4,No,2-Day Shipping,No,3,Debit Card,Bi-Weekly,0.06,0,0,1,Low,23.0,Casual,Satisfied,2.0,0,0,77,0.36363636363636365,Underdeveloped,Young Adult (18-29)
2012,57,Male,Sandals,Footwear,94.0,West Virginia,M,Beige,Spring,3.7,No,Express,No,4,Bank Transfer,Monthly,0.08,0,0,1,Low,24.0,Casual,Neutral,1.0,0,0,81,0.49382716049382713,Discount Pull,Mid-Senior (45-59)
2013,48,Male,Jeans,Clothing,53.0,Nevada,L,Green,Fall,3.2,No,Store Pickup,No,5,Cash,Fortnightly,0.1,0,0,1,Low,25.0,Casual,At Risk,2.0,0,0,87,0.47126436781609193,Discount Pull,Mid-Senior (45-59)
2014,39,Male,Backpack,Accessories,70.0,Virginia,M,Peach,Winter,4.9,No,Standard,No,25,Debit Card,Quarterly,0.5,0,0,1,Medium,45.0,Growth,Satisfied,0.33,0,0,77,0.37662337662337664,Underdeveloped,Adult (30-44)
2015,51,Male,Skirt,Clothing,26.0,Wisconsin,L,Black,Summer,3.9,No,Standard,No,47,PayPal,Bi-Weekly,0.94,0,0,1,High,67.0,Champion,Neutral,2.0,1,0,75,0.48,Underdeveloped,Mid-Senior (45-59)
2016,57,Male,Belt,Accessories,82.0,Virginia,S,Pink,Summer,4.5,No,Next Day Air,No,8,Credit Card,Fortnightly,0.16,0,0,1,Low,28.0,Casual,Satisfied,2.0,0,0,77,0.37662337662337664,Underdeveloped,Mid-Senior (45-59)
2017,53,Male,Shoes,Footwear,47.0,Maine,S,Violet,Winter,3.4,No,Standard,No,20,Debit Card,Fortnightly,0.4,0,0,1,Medium,40.0,Growth,At Risk,2.0,0,0,77,0.35064935064935066,Underdeveloped,Mid-Senior (45-59)
2018,70,Male,Socks,Clothing,32.0,Massachusetts,S,Green,Winter,4.1,No,Next Day Air,No,42,Bank Transfer,Every 3 Months,0.84,0,0,1,High,62.0,Growth,Neutral,0.33,0,0,72,0.4861111111111111,Underdeveloped,Senior (60-70)
2019,60,Male,Backpack,Accessories,97.0,Arkansas,S,Gold,Fall,4.5,No,Store Pickup,No,20,Bank Transfer,Weekly,0.4,0,0,1,Medium,40.0,Growth,Satisfied,4.0,0,0,79,0.46835443037974683,Discount Pull,Senior (60-70)
2020,31,Male,Shirt,Clothing,68.0,Idaho,S,Red,Winter,4.7,No,Store Pickup,No,23,Cash,Fortnightly,0.46,0,0,1,Medium,43.0,Growth,Satisfied,2.0,0,0,93,0.40860215053763443,Organic Pull,Adult (30-44)
2021,41,Male,Sweater,Clothing,23.0,Pennsylvania,M,Beige,Winter,4.8,No,Next Day Air,No,26,Cash,Quarterly,0.52,0,0,1,Medium,46.0,Growth,Satisfied,0.33,0,0,74,0.44594594594594594,Underdeveloped,Adult (30-44)
2022,62,Male,Handbag,Accessories,33.0,Maine,M,Green,Winter,4.4,No,Standard,No,48,Venmo,Quarterly,0.96,0,0,1,High,68.0,Champion,Satisfied,0.33,0,0,77,0.35064935064935066,Underdeveloped,Senior (60-70)
2023,59,Male,Jewelry,Accessories,38.0,Alabama,S,Black,Winter,4.0,No,Store Pickup,No,16,Cash,Bi-Weekly,0.32,0,0,1,Medium,36.0,Growth,Neutral,2.0,0,0,89,0.4044943820224719,Organic Pull,Mid-Senior (45-59)
2024,46,Male,Socks,Clothing,68.0,Idaho,S,Teal,Winter,4.1,No,Store Pickup,No,28,Cash,Bi-Weekly,0.56,0,0,1,Medium,48.0,Growth,Neutral,2.0,0,0,93,0.40860215053763443,Organic Pull,Mid-Senior (45-59)
2025,62,Male,Socks,Clothing,23.0,Arkansas,L,Silver,Fall,3.7,No,Express,No,39,PayPal,Weekly,0.78,0,0,1,High,59.0,Growth,Neutral,4.0,0,0,79,0.46835443037974683,Discount Pull,Senior (60-70)
2026,42,Male,Shirt,Clothing,29.0,Delaware,M,Turquoise,Summer,3.0,No,Express,No,43,Debit Card,Fortnightly,0.86,0,0,1,High,63.0,Growth,At Risk,2.0,0,0,86,0.45348837209302323,Discount Pull,Adult (30-44)
2027,37,Male,Scarf,Accessories,35.0,Maine,M,Orange,Winter,3.6,No,Express,No,45,Bank Transfer,Every 3 Months,0.9,0,0,1,High,65.0,Champion,Neutral,0.33,0,0,77,0.35064935064935066,Underdeveloped,Adult (30-44)
2028,50,Male,Shoes,Footwear,73.0,Nebraska,S,Gold,Fall,4.8,No,Standard,No,50,Credit Card,Every 3 Months,1.0,0,0,1,High,70.0,Champion,Satisfied,0.33,0,0,87,0.42528735632183906,Organic Pull,Mid-Senior (45-59)
2029,29,Male,Shoes,Footwear,84.0,Ohio,XL,Purple,Fall,3.7,No,2-Day Shipping,No,10,Venmo,Bi-Weekly,0.2,0,0,1,Low,30.0,Casual,Neutral,2.0,0,0,77,0.44155844155844154,Underdeveloped,Young Adult (18-29)
2030,25,Male,Scarf,Accessories,23.0,Montana,M,Pink,Spring,4.6,No,Next Day Air,No,40,PayPal,Quarterly,0.8,0,0,1,High,60.0,Growth,Satisfied,0.33,0,0,96,0.375,Organic Pull,Young Adult (18-29)
2031,66,Male,Sunglasses,Accessories,67.0,New Mexico,S,Green,Summer,2.8,No,Standard,No,38,Credit Card,Monthly,0.76,0,0,1,High,58.0,Growth,At Risk,1.0,0,0,81,0.4444444444444444,Discount Pull,Senior (60-70)
2032,21,Male,Socks,Clothing,51.0,North Carolina,L,Charcoal,Spring,4.0,No,Standard,No,2,Credit Card,Monthly,0.04,0,0,1,Low,22.0,Casual,Neutral,1.0,0,0,78,0.44871794871794873,Discount Pull,Young Adult (18-29)
2033,46,Male,Blouse,Clothing,36.0,South Carolina,M,Maroon,Winter,4.2,No,Next Day Air,No,13,Cash,Annually,0.26,0,0,1,Medium,33.0,Casual,Neutral,0.08,0,0,76,0.5,Underdeveloped,Mid-Senior (45-59)
2034,57,Male,Jeans,Clothing,55.0,Illinois,L,Olive,Summer,3.6,No,Express,No,33,Venmo,Annually,0.66,0,0,1,Medium,53.0,Growth,Neutral,0.08,0,0,92,0.40217391304347827,Organic Pull,Mid-Senior (45-59)
2035,61,Male,Shorts,Clothing,30.0,Alabama,M,Peach,Spring,2.9,No,Store Pickup,No,27,PayPal,Monthly,0.54,0,0,1,Medium,47.0,Growth,At Risk,1.0,0,0,89,0.4044943820224719,Organic Pull,Senior (60-70)
2036,53,Male,T-shirt,Clothing,70.0,Oklahoma,S,Yellow,Summer,4.1,No,Express,No,43,Bank Transfer,Weekly,0.86,0,0,1,High,63.0,Growth,Neutral,4.0,0,0,75,0.48,Underdeveloped,Mid-Senior (45-59)
2037,37,Male,Blouse,Clothing,63.0,Minnesota,S,Lavender,Winter,3.1,No,Next Day Air,No,46,Cash,Weekly,0.92,0,0,1,High,66.0,Champion,At Risk,4.0,1,0,88,0.4431818181818182,Discount Pull,Adult (30-44)
2038,39,Male,Belt,Accessories,87.0,Illinois,S,Green,Summer,4.3,No,Express,No,7,Venmo,Bi-Weekly,0.14,0,0,1,Low,27.0,Casual,Satisfied,2.0,0,0,92,0.40217391304347827,Organic Pull,Adult (30-44)
2039,53,Male,Blouse,Clothing,70.0,Arkansas,L,Orange,Spring,4.4,No,Next Day Air,No,35,Credit Card,Fortnightly,0.7,0,0,1,Medium,55.0,Growth,Satisfied,2.0,0,0,79,0.46835443037974683,Discount Pull,Mid-Senior (45-59)
2040,35,Male,T-shirt,Clothing,51.0,Minnesota,M,Olive,Spring,3.1,No,Next Day Air,No,31,Debit Card,Bi-Weekly,0.62,0,0,1,Medium,51.0,Growth,At Risk,2.0,0,0,88,0.4431818181818182,Discount Pull,Adult (30-44)
2041,69,Male,Jewelry,Accessories,25.0,South Carolina,XL,Gray,Spring,2.9,No,Free Shipping,No,42,Venmo,Quarterly,0.84,0,0,1,High,62.0,Growth,At Risk,0.33,0,0,76,0.5,Underdeveloped,Senior (60-70)
2042,66,Male,Jacket,Outerwear,32.0,New York,S,Lavender,Winter,3.2,No,Next Day Air,No,14,PayPal,Bi-Weekly,0.28,0,0,1,Medium,34.0,Casual,At Risk,2.0,0,0,87,0.41379310344827586,Organic Pull,Senior (60-70)
2043,19,Male,Shoes,Footwear,52.0,Alabama,M,Red,Spring,4.0,No,2-Day Shipping,No,35,Venmo,Monthly,0.7,0,0,1,Medium,55.0,Growth,Neutral,1.0,0,0,89,0.4044943820224719,Organic Pull,Young Adult (18-29)
2044,47,Male,Gloves,Accessories,33.0,New York,M,Charcoal,Summer,2.7,No,Standard,No,49,PayPal,Weekly,0.98,0,0,1,High,69.0,Champion,At Risk,4.0,1,0,87,0.41379310344827586,Organic Pull,Mid-Senior (45-59)
2045,49,Male,Jeans,Clothing,68.0,Missouri,L,Orange,Spring,3.0,No,Free Shipping,No,17,PayPal,Fortnightly,0.34,0,0,1,Medium,37.0,Growth,At Risk,2.0,0,0,81,0.49382716049382713,Discount Pull,Mid-Senior (45-59)
2046,31,Male,Jewelry,Accessories,20.0,Georgia,M,Red,Fall,4.4,No,Express,No,26,PayPal,Quarterly,0.52,0,0,1,Medium,46.0,Growth,Satisfied,0.33,0,0,79,0.4050632911392405,Organic Pull,Adult (30-44)
2047,39,Male,Pants,Clothing,32.0,Oklahoma,M,Maroon,Winter,2.8,No,Free Shipping,No,30,Cash,Every 3 Months,0.6,0,0,1,Medium,50.0,Growth,At Risk,0.33,0,0,75,0.48,Underdeveloped,Adult (30-44)
2048,58,Male,Jewelry,Accessories,82.0,Connecticut,M,Silver,Summer,3.1,No,Store Pickup,No,32,Cash,Annually,0.64,0,0,1,Medium,52.0,Growth,At Risk,0.08,0,0,78,0.3333333333333333,Organic Pull,Mid-Senior (45-59)
2049,45,Male,Sneakers,Footwear,64.0,Michigan,XL,Pink,Winter,3.9,No,Express,No,35,Bank Transfer,Quarterly,0.7,0,0,1,Medium,55.0,Growth,Neutral,0.33,0,0,73,0.3972602739726027,Underdeveloped,Mid-Senior (45-59)
2050,68,Male,Boots,Footwear,24.0,Rhode Island,L,Blue,Fall,2.7,No,Standard,No,15,Venmo,Annually,0.3,0,0,1,Medium,35.0,Growth,At Risk,0.08,0,0,63,0.3968253968253968,Underdeveloped,Senior (60-70)
2051,35,Male,Hat,Accessories,96.0,Mississippi,M,Teal,Summer,3.4,No,Store Pickup,No,10,Debit Card,Annually,0.2,0,0,1,Low,30.0,Casual,At Risk,0.08,0,0,80,0.475,Discount Pull,Adult (30-44)
2052,65,Male,T-shirt,Clothing,94.0,Massachusetts,L,Black,Spring,3.8,No,Free Shipping,No,14,Credit Card,Monthly,0.28,0,0,1,Medium,34.0,Casual,Neutral,1.0,0,0,72,0.4861111111111111,Underdeveloped,Senior (60-70)
2053,45,Male,Backpack,Accessories,48.0,New Hampshire,M,Gray,Winter,3.7,No,2-Day Shipping,No,30,Bank Transfer,Annually,0.6,0,0,1,Medium,50.0,Growth,Neutral,0.08,0,0,71,0.43661971830985913,Underdeveloped,Mid-Senior (45-59)
2054,19,Male,Sunglasses,Accessories,60.0,Wyoming,S,Purple,Spring,4.5,No,2-Day Shipping,No,16,Credit Card,Fortnightly,0.32,0,0,1,Medium,36.0,Growth,Satisfied,2.0,0,0,71,0.4225352112676056,Underdeveloped,Young Adult (18-29)
2055,65,Male,Sweater,Clothing,56.0,New Jersey,XL,Gold,Spring,2.9,No,Express,No,14,PayPal,Annually,0.28,0,0,1,Medium,34.0,Casual,At Risk,0.08,0,0,67,0.40298507462686567,Underdeveloped,Senior (60-70)
2056,28,Male,Handbag,Accessories,33.0,Texas,M,Silver,Fall,3.4,No,2-Day Shipping,No,28,Bank Transfer,Weekly,0.56,0,0,1,Medium,48.0,Growth,At Risk,4.0,0,0,77,0.36363636363636365,Underdeveloped,Young Adult (18-29)
2057,55,Male,Backpack,Accessories,46.0,Minnesota,L,Blue,Spring,4.4,No,2-Day Shipping,No,29,PayPal,Monthly,0.58,0,0,1,Medium,49.0,Growth,Satisfied,1.0,0,0,88,0.4431818181818182,Discount Pull,Mid-Senior (45-59)
2058,66,Male,Socks,Clothing,37.0,South Dakota,L,Yellow,Spring,4.2,No,Standard,No,5,PayPal,Every 3 Months,0.1,0,0,1,Low,25.0,Casual,Neutral,0.33,0,0,70,0.37142857142857144,Underdeveloped,Senior (60-70)
2059,29,Male,Shirt,Clothing,98.0,Washington,M,Brown,Winter,3.3,No,Store Pickup,No,17,Bank Transfer,Quarterly,0.34,0,0,1,Medium,37.0,Growth,At Risk,0.33,0,0,73,0.4383561643835616,Underdeveloped,Young Adult (18-29)
2060,56,Male,Shorts,Clothing,50.0,California,XL,Beige,Spring,3.7,No,Express,No,50,PayPal,Weekly,1.0,0,0,1,High,70.0,Champion,Neutral,4.0,1,0,95,0.42105263157894735,Organic Pull,Mid-Senior (45-59)
2061,21,Male,Belt,Accessories,63.0,Wisconsin,M,Blue,Fall,3.2,No,Next Day Air,No,23,Bank Transfer,Quarterly,0.46,0,0,1,Medium,43.0,Growth,At Risk,0.33,0,0,75,0.48,Underdeveloped,Young Adult (18-29)
2062,32,Male,Sweater,Clothing,70.0,Michigan,S,Magenta,Summer,2.6,No,Store Pickup,No,22,Debit Card,Annually,0.44,0,0,1,Medium,42.0,Growth,At Risk,0.08,0,0,73,0.3972602739726027,Underdeveloped,Adult (30-44)
2063,54,Male,Coat,Outerwear,63.0,South Carolina,L,Silver,Fall,2.8,No,Standard,No,15,Cash,Quarterly,0.3,0,0,1,Medium,35.0,Growth,At Risk,0.33,0,0,76,0.5,Underdeveloped,Mid-Senior (45-59)
2064,61,Male,Shorts,Clothing,86.0,Indiana,M,Cyan,Fall,2.9,No,Standard,No,32,Cash,Monthly,0.64,0,0,1,Medium,52.0,Growth,At Risk,1.0,0,0,79,0.569620253164557,Discount Pull,Senior (60-70)
2065,31,Male,Shoes,Footwear,99.0,Arkansas,M,Green,Summer,4.0,No,2-Day Shipping,No,5,Bank Transfer,Monthly,0.1,0,0,1,Low,25.0,Casual,Neutral,1.0,0,0,79,0.46835443037974683,Discount Pull,Adult (30-44)
2066,27,Male,Sneakers,Footwear,40.0,Oregon,M,Blue,Spring,2.9,No,Free Shipping,No,6,Bank Transfer,Bi-Weekly,0.12,0,0,1,Low,26.0,Casual,At Risk,2.0,0,0,74,0.5135135135135135,Underdeveloped,Young Adult (18-29)
2067,64,Male,Sneakers,Footwear,92.0,Illinois,M,Olive,Fall,4.7,No,Store Pickup,No,44,Debit Card,Fortnightly,0.88,0,0,1,High,64.0,Growth,Satisfied,2.0,0,0,92,0.40217391304347827,Organic Pull,Senior (60-70)
2068,60,Male,Pants,Clothing,21.0,Maryland,XL,Beige,Fall,3.1,No,2-Day Shipping,No,23,Cash,Fortnightly,0.46,0,0,1,Medium,43.0,Growth,At Risk,2.0,0,0,86,0.4418604651162791,Discount Pull,Senior (60-70)
2069,70,Male,Jewelry,Accessories,81.0,Vermont,XL,Black,Summer,3.9,No,Store Pickup,No,44,Venmo,Monthly,0.88,0,0,1,High,64.0,Growth,Neutral,1.0,0,0,85,0.38823529411764707,Organic Pull,Senior (60-70)
2070,36,Male,T-shirt,Clothing,82.0,Texas,M,Indigo,Fall,3.4,No,Free Shipping,No,3,Debit Card,Quarterly,0.06,0,0,1,Low,23.0,Casual,At Risk,0.33,0,0,77,0.36363636363636365,Underdeveloped,Adult (30-44)
2071,56,Male,Jewelry,Accessories,88.0,Nebraska,XL,Red,Spring,3.1,No,Express,No,14,Cash,Monthly,0.28,0,0,1,Medium,34.0,Casual,At Risk,1.0,0,0,87,0.42528735632183906,Organic Pull,Mid-Senior (45-59)
2072,69,Male,Jacket,Outerwear,100.0,South Carolina,S,Yellow,Fall,4.8,No,Store Pickup,No,37,PayPal,Quarterly,0.74,0,0,1,Medium,57.0,Growth,Satisfied,0.33,0,0,76,0.5,Underdeveloped,Senior (60-70)
2073,39,Male,Backpack,Accessories,66.0,Massachusetts,M,Beige,Winter,3.9,No,Next Day Air,No,22,Bank Transfer,Weekly,0.44,0,0,1,Medium,42.0,Growth,Neutral,4.0,0,0,72,0.4861111111111111,Underdeveloped,Adult (30-44)
2074,38,Male,Belt,Accessories,25.0,Texas,S,Green,Winter,3.5,No,Next Day Air,No,2,PayPal,Every 3 Months,0.04,0,0,1,Low,22.0,Casual,Neutral,0.33,0,0,77,0.36363636363636365,Underdeveloped,Adult (30-44)
2075,36,Male,Scarf,Accessories,53.0,Florida,M,White,Summer,3.1,No,Free Shipping,No,44,Debit Card,Fortnightly,0.88,0,0,1,High,64.0,Growth,At Risk,2.0,0,0,68,0.45588235294117646,Underdeveloped,Adult (30-44)
2076,46,Male,Sweater,Clothing,28.0,South Carolina,S,Turquoise,Fall,4.7,No,Express,No,49,Debit Card,Monthly,0.98,0,0,1,High,69.0,Champion,Satisfied,1.0,1,0,76,0.5,Underdeveloped,Mid-Senior (45-59)
2077,59,Male,Gloves,Accessories,23.0,Florida,S,Indigo,Fall,4.6,No,Free Shipping,No,22,Debit Card,Bi-Weekly,0.44,0,0,1,Medium,42.0,Growth,Satisfied,2.0,0,0,68,0.45588235294117646,Underdeveloped,Mid-Senior (45-59)
2078,64,Male,Scarf,Accessories,34.0,Nebraska,L,Orange,Fall,3.3,No,Free Shipping,No,26,Bank Transfer,Annually,0.52,0,0,1,Medium,46.0,Growth,At Risk,0.08,0,0,87,0.42528735632183906,Organic Pull,Senior (60-70)
2079,49,Male,Dress,Clothing,42.0,Hawaii,M,Blue,Spring,3.2,No,Next Day Air,No,40,Debit Card,Weekly,0.8,0,0,1,High,60.0,Growth,At Risk,4.0,0,0,65,0.49230769230769234,Underdeveloped,Mid-Senior (45-59)
2080,32,Male,Jeans,Clothing,24.0,Montana,L,Violet,Summer,3.1,No,Next Day Air,No,16,PayPal,Quarterly,0.32,0,0,1,Medium,36.0,Growth,At Risk,0.33,0,0,96,0.375,Organic Pull,Adult (30-44)
2081,29,Male,Sunglasses,Accessories,47.0,South Dakota,S,Gray,Fall,3.5,No,Free Shipping,No,17,Debit Card,Bi-Weekly,0.34,0,0,1,Medium,37.0,Growth,Neutral,2.0,0,0,70,0.37142857142857144,Underdeveloped,Young Adult (18-29)
